game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2016_10_DAL_PIT,2016,10,2016-11-13,DAL,PIT,35.0,30.0,-5.0,3.0,0,True,0.35648783668626927,DAL,0.6435121633137307,DAL,True,0.060691182406320085,0.042223229167326744,61.8,0.2448535626227803,-0.034852012374416284,65.0,1493.6036232837764,1577.8369506974482,-0.1841623802164602,0.07707524154174303,-3.200000000000003,0,-84.23332741367176
2016_10_DEN_NO,2016,10,2016-11-13,DEN,NO,25.0,23.0,-2.0,3.0,0,True,0.6319016436763968,NO,0.6319016436763968,DEN,False,0.14496134956809756,0.015092322775646223,72.2,-0.0814612422743683,-0.09835085136392618,60.8,1504.806499019222,1532.6721265353744,0.22642259184246585,0.1134431741395724,11.400000000000006,0,-27.865627516152472
2016_10_GB_TEN,2016,10,2016-11-13,GB,TEN,25.0,47.0,22.0,-3.0,0,True,0.560921684773909,TEN,0.560921684773909,TEN,True,0.12824371467779125,0.09618027328098504,63.8,0.048339852072141455,0.0019353236883965425,69.4,1480.8470533257002,1490.1749311635326,0.0799038626056498,0.0942449495925885,-5.6000000000000085,0,-9.327877837832375
2016_10_HOU_JAX,2016,10,2016-11-13,HOU,JAX,24.0,21.0,-3.0,3.0,1,True,0.45927910957431156,HOU,0.5407208904256884,HOU,True,-0.019862700447021268,-0.0073949377546723375,64.2,-0.11446179839770501,0.027340245664704017,63.2,1449.2424513840667,1524.4285572393396,0.09459909795068375,-0.034735183419376356,1.0,-7,-75.1861058552729
2016_10_KC_CAR,2016,10,2016-11-13,KC,CAR,20.0,17.0,-3.0,3.0,0,True,0.43635615679252115,KC,0.5636438432074788,KC,True,-0.006036282331370019,0.08343021149808985,63.8,0.04112394991136505,0.008015986169568437,61.6,1477.5342154037128,1555.4560106216638,-0.04716023224273507,0.07541422532852142,2.1999999999999957,0,-77.92179521795106
2016_10_LA_NYJ,2016,10,2016-11-13,LA,NYJ,9.0,6.0,-3.0,-1.0,0,True,0.5645920588520406,NYJ,0.5645920588520406,LA,False,-0.04461786619538904,-0.006928895391535977,59.6,-0.06979879527219905,-0.010093456508193514,63.2,1466.7513323424685,1466.02231388466,0.025180929076810014,0.0031645611166575367,-3.6000000000000014,0,0.7290184578084791
2016_10_MIN_WAS,2016,10,2016-11-13,MIN,WAS,20.0,26.0,6.0,2.5,0,True,0.6489285346167355,WAS,0.6489285346167355,WAS,True,0.09913403475284052,0.006600773348123279,67.8,-0.04873533413998182,-0.1656372671435139,66.8,1515.8738391127044,1516.9998710368068,0.14786936889282234,0.17223804049163718,1.0,7,-1.1260319241023353
2016_10_SEA_NE,2016,10,2016-11-13,SEA,NE,31.0,24.0,-7.0,7.5,0,True,0.710731420422948,NE,0.710731420422948,SEA,False,0.17522976352324166,0.03194156572414096,60.4,0.06511373099694215,0.008986885832844255,53.8,1578.2344261154326,1537.879667935078,0.1101160325262995,0.022954679891296705,6.600000000000001,8,40.354758180354565
2016_10_SF_ARI,2016,10,2016-11-13,SF,ARI,20.0,23.0,3.0,14.0,1,True,0.7625831424610671,ARI,0.7625831424610671,ARI,True,-0.03092842755954578,-0.1534184707422648,72.2,-0.10619391644363659,0.20304131310614476,61.6,1480.9946898033875,1412.6062824170972,0.0752654888840908,-0.3564597838484096,10.600000000000001,7,68.38840738629028
2016_10_CIN_NYG,2016,10,2016-11-14,CIN,NYG,20.0,21.0,1.0,-1.0,0,True,0.43298078730724643,CIN,0.5670192126927536,NYG,False,-0.1203695179337539,-0.06327991213048605,59.0,0.15663559490962603,0.11306487009286674,67.2,1529.355340531442,1487.6635353259699,-0.2770051128433799,-0.1763447822233528,-8.200000000000003,-7,41.691805205472065
2016_11_NO_CAR,2016,11,2016-11-17,NO,CAR,20.0,23.0,3.0,3.5,1,True,0.4519589716182325,NO,0.5480410283817675,CAR,False,-0.013883593605248856,0.011718051094138208,64.4,0.09982166422841802,0.01637796469605942,68.8,1463.5223955517556,1488.6373899990447,-0.11370525783366688,-0.004659913601921212,-4.3999999999999915,0,-25.114994447289064
2016_11_ARI_MIN,2016,11,2016-11-20,ARI,MIN,24.0,30.0,6.0,2.0,0,True,0.5477696379156565,MIN,0.5477696379156565,MIN,True,-0.048680524929931315,-0.10005417505035578,66.2,-0.030054338638997886,-0.13671044074749836,72.0,1504.3073331336197,1490.8807939093367,-0.01862618629093343,0.03665626569714257,-5.799999999999997,0,13.426539224283033
2016_11_BAL_DAL,2016,11,2016-11-20,BAL,DAL,17.0,27.0,10.0,7.0,0,True,0.7728156949638374,DAL,0.7728156949638374,DAL,True,0.25858847422973896,-0.016314385403788084,63.2,-0.14371117677346806,-0.14722735249312463,67.4,1591.5778164807425,1501.0549945468622,0.402299651003207,0.13091296708933656,-4.200000000000003,-3,90.52282193388032
2016_11_BUF_CIN,2016,11,2016-11-20,BUF,CIN,16.0,12.0,-4.0,2.5,0,True,0.4882335978610616,BUF,0.5117664021389384,BUF,True,0.13578297515967175,0.16590898750211086,65.2,0.09964248050647702,0.0700386217208431,66.0,1476.733519038694,1489.6925130462398,0.03614049465319473,0.09587036578126776,-0.7999999999999972,-7,-12.958994007545698
2016_11_CHI_NYG,2016,11,2016-11-20,CHI,NYG,16.0,22.0,6.0,7.0,0,True,0.6597790476034385,NYG,0.6597790476034385,NYG,True,-0.09272028787040427,-0.0940588050993312,60.4,-0.05296296587034286,0.022558559707770216,59.4,1540.2853568187177,1439.7634893704842,-0.039757322000061414,-0.11661736480710141,1.0,-1,100.52186744823348
2016_11_GB_WAS,2016,11,2016-11-20,GB,WAS,24.0,42.0,18.0,2.5,0,True,0.6464997239418937,WAS,0.6464997239418937,WAS,True,0.09732783534837874,0.012733053615815245,68.8,0.057468336454588334,0.10396792989464458,69.4,1528.5663770158915,1477.1354751757394,0.03985949889379041,-0.09123487627882934,-0.6000000000000085,0,51.430901840152046
2016_11_JAX_DET,2016,11,2016-11-20,JAX,DET,19.0,26.0,7.0,5.5,0,True,0.722993440127113,DET,0.722993440127113,DET,True,0.05939275438214544,0.11099699231467605,55.6,-0.07000077144804252,0.0159898343474141,66.0,1521.518120841882,1435.1129763228491,0.12939352583018796,0.09500715796726195,-10.399999999999999,7,86.40514451903277
2016_11_MIA_LA,2016,11,2016-11-20,MIA,LA,14.0,10.0,-4.0,1.0,0,True,0.45291970458336767,MIA,0.5470802954166323,MIA,True,-0.05825740654662755,-0.0011725147971561572,65.2,0.09364439945535204,-0.00895000511691545,57.0,1483.4079048128106,1518.7975803494953,-0.15190180600197958,0.007777490319759293,8.200000000000003,0,-35.38967553668476
2016_11_NE_SF,2016,11,2016-11-20,NE,SF,30.0,17.0,-13.0,-10.5,0,True,0.23408480209195595,NE,0.7659151979080441,NE,True,-0.11286410774766267,0.12380188940574177,63.4,0.22079636958026097,0.05009381891149427,62.4,1402.720178311148,1559.217973214154,-0.33366047732792364,0.0737080704942475,1.0,0,-156.49779490300602
2016_11_PHI_SEA,2016,11,2016-11-20,PHI,SEA,15.0,26.0,11.0,6.5,0,True,0.6551638543995866,SEA,0.6551638543995866,SEA,True,0.07033940524068985,0.023126975082007124,55.8,-0.10169177437230947,-0.05354153612155099,64.0,1556.8961208363567,1518.1254497049313,0.17203117961299932,0.07666851120355811,-8.200000000000003,0,38.77067113142539
2016_11_PIT_CLE,2016,11,2016-11-20,PIT,CLE,24.0,9.0,-15.0,-8.0,1,True,0.395359585416729,PIT,0.604640414583271,PIT,True,-0.05219672782356725,0.2601741348286343,58.0,-0.005262670490215634,0.12918283869422145,65.0,1378.387767949501,1479.862757500482,-0.04693405733335161,0.13099129613441282,-7.0,3,-101.47498955098104
2016_11_TB_KC,2016,11,2016-11-20,TB,KC,19.0,17.0,-2.0,7.0,0,True,0.635161012971559,KC,0.635161012971559,TB,False,0.05816164629488239,-0.08360072499630682,59.6,0.08879603696754766,-0.008096566029195984,68.6,1569.467830473621,1483.9936924339856,-0.030634390672665275,-0.07550415896711084,-8.999999999999993,0,85.47413803963536
2016_11_TEN_IND,2016,11,2016-11-20,TEN,IND,17.0,24.0,7.0,3.0,1,True,0.5594846869104586,IND,0.5594846869104586,IND,True,0.05335553312904038,0.11426740257067872,63.4,0.14774078299684607,0.1595718543298144,62.0,1494.0801821254356,1493.8865093134934,-0.09438524986780569,-0.045304451759135694,1.3999999999999986,7,0.19367281194217867
2016_12_MIN_DET,2016,12,2016-11-24,MIN,DET,13.0,16.0,3.0,2.0,1,True,0.5791215390581095,DET,0.5791215390581095,DET,True,0.020597995453508006,0.03628997213666001,56.0,-0.08977048462073896,-0.0866308769092313,63.4,1530.7293259521161,1516.390734754335,0.11036848007424696,0.12292084904589132,-7.399999999999999,0,14.33859119778117
2016_12_PIT_IND,2016,12,2016-11-24,PIT,IND,28.0,7.0,-21.0,-8.0,0,True,0.6041209452352535,IND,0.6041209452352535,PIT,False,0.05482173056183546,0.05029966109857836,61.6,-0.0031313363763542214,0.08997214201623394,64.0,1506.717124828393,1492.8681534142752,0.05795306693818968,-0.03967248091765557,-2.3999999999999986,0,13.848971414117841
2016_12_WAS_DAL,2016,12,2016-11-24,WAS,DAL,26.0,31.0,5.0,5.5,1,True,0.6384966956657835,DAL,0.6384966956657835,DAL,True,0.23134980173261535,-0.016244862211083892,66.6,0.19771625745062557,0.0816699769059377,69.2,1600.638419690363,1539.1099189200513,0.03363354428198978,-0.09791483911702159,-2.6000000000000085,0,61.528500770311666
2016_12_ARI_ATL,2016,12,2016-11-27,ARI,ATL,19.0,38.0,19.0,3.5,0,True,0.6871321533262157,ATL,0.6871321533262157,ATL,True,0.1182337262994581,0.12752021361219795,60.0,-0.07497627644623506,-0.12783713136081779,73.2,1528.3663563358846,1478.7973922886215,0.19321000274569317,0.25535734497301577,-13.200000000000003,7,49.56896404726308
2016_12_CIN_BAL,2016,12,2016-11-27,CIN,BAL,14.0,19.0,5.0,3.5,1,True,0.5264768758404578,BAL,0.5264768758404578,BAL,True,-0.08302790498046911,-0.09287969191908307,64.0,0.08430837280748027,0.09840689825318097,66.4,1491.9943913372417,1459.9272699566045,-0.16733627778794938,-0.19128659017226404,-2.4000000000000057,0,32.06712138063722
2016_12_JAX_BUF,2016,12,2016-11-27,JAX,BUF,21.0,28.0,7.0,8.5,0,True,0.7064492664788888,BUF,0.7064492664788888,BUF,True,0.08504837133390769,0.0900065486789931,68.4,-0.09785971777590366,-0.023517213135065256,67.4,1506.4987621283294,1425.901771212615,0.18290808910981135,0.11352376181405836,1.0,0,80.59699091571451
2016_12_KC_DEN,2016,12,2016-11-27,KC,DEN,30.0,27.0,-3.0,3.5,1,True,0.5767114066337649,DEN,0.5767114066337649,KC,False,-0.08021012527689327,-0.1476903578025774,64.2,0.029225172097354153,-0.009343610824379534,57.4,1548.8412355555517,1548.713279326342,-0.10943529737424743,-0.13834674697819785,6.800000000000004,7,0.12795622920975802
2016_12_LA_NO,2016,12,2016-11-27,LA,NO,21.0,49.0,28.0,7.5,0,True,0.6476633887519417,NO,0.6476633887519417,NO,True,0.0564710902022593,-0.017446466299736188,69.0,-0.0641026315116618,-0.03835396450127497,64.2,1474.9244567426617,1467.5621569904079,0.12057372171392111,0.020907498201538782,4.799999999999997,3,7.362299752253875
2016_12_NE_NYJ,2016,12,2016-11-27,NE,NYJ,22.0,17.0,-5.0,-9.0,1,True,0.35027180082514664,NE,0.6497281991748534,NE,True,-0.062025134399400564,-0.045025205905229335,59.6,0.20924055950650047,0.07483258519061604,61.2,1449.3657414143179,1569.9565049064615,-0.27126569390590105,-0.11985779109584538,-1.6000000000000014,7,-120.59076349214365
2016_12_NYG_CLE,2016,12,2016-11-27,NYG,CLE,27.0,13.0,-14.0,-6.5,0,True,0.2616551746383737,NYG,0.7383448253616263,NYG,True,-0.11303620502727081,0.24962000675359403,57.6,-0.02848937312535511,-0.08911494281195147,62.0,1365.382372035708,1548.9861488117579,-0.0845468319019157,0.3387349495655455,-4.399999999999999,0,-183.60377677604993
2016_12_SEA_TB,2016,12,2016-11-27,SEA,TB,5.0,14.0,9.0,-5.0,0,True,0.5209770756766873,TB,0.5209770756766873,TB,True,0.1113680752435648,0.016742448641242025,69.6,0.07550599403745102,-0.007964878965427075,55.4,1504.7482435812647,1567.9432322142761,0.03586208120611378,0.024707327606669098,14.199999999999996,0,-63.19498863301146
2016_12_SF_MIA,2016,12,2016-11-27,SF,MIA,24.0,31.0,7.0,7.0,0,True,0.8125293007039646,MIA,0.8125293007039646,MIA,True,0.11950480927482895,-0.1049610218891783,60.2,-0.08337687344441637,0.16256211162652212,61.0,1534.643328171898,1391.9816466188404,0.20288168271924534,-0.26752313351570045,-0.7999999999999972,0,142.66168155305763
2016_12_TEN_CHI,2016,12,2016-11-27,TEN,CHI,27.0,21.0,-6.0,-6.5,0,True,0.41825728678985935,TEN,0.5817427132101407,TEN,True,-0.0971104628279031,0.03507254977139461,59.0,0.09777494479775309,0.154474384298528,64.8,1431.062697377444,1481.249566610536,-0.1948854076256562,-0.11940183452713339,-5.799999999999997,0,-50.18686923309201
2016_12_GB_PHI,2016,12,2016-11-28,GB,PHI,27.0,13.0,-14.0,4.0,0,True,0.5230093424857876,PHI,0.5230093424857876,GB,False,-0.10532612979796381,-0.04887174047593369,69.4,0.13572395051867514,0.1668729492636532,69.0,1507.0783383270118,1466.5919332715796,-0.24105008031663894,-0.21574468973958688,0.4000000000000057,0,40.486405055432215
2016_13_DAL_MIN,2016,13,2016-12-01,DAL,MIN,17.0,15.0,-2.0,-3.0,0,True,0.3070531894997207,DAL,0.6929468105002793,DAL,True,-0.039764499747383504,-0.030401889645093626,59.4,0.27464771022210416,0.09304885697254969,64.6,1504.3452014663649,1610.788005521821,-0.31441220996948765,-0.12345074661764333,-5.199999999999996,0,-106.44280405545624
2016_13_CAR_SEA,2016,13,2016-12-04,CAR,SEA,7.0,40.0,33.0,8.5,0,True,0.6709176428279965,SEA,0.6709176428279965,SEA,True,0.04566314039707409,0.008898861418245162,56.2,-0.04598504449639481,-0.043864304388024154,62.6,1552.5894917130793,1468.6242460264584,0.0916481848934689,0.052763165806269316,-6.399999999999999,0,83.96524568662085
2016_13_DEN_JAX,2016,13,2016-12-04,DEN,JAX,20.0,10.0,-10.0,-3.5,0,True,0.39430621194995347,DEN,0.6056937880500466,DEN,True,-0.060741450675807204,-0.015554592550620921,68.4,-0.028832155296712535,-0.14501647233143122,65.8,1416.4757887351088,1531.4809451400463,-0.03190929537909467,0.1294618797808103,2.6000000000000085,0,-115.00515640493745
2016_13_DET_NO,2016,13,2016-12-04,DET,NO,28.0,13.0,-15.0,6.5,0,True,0.5699045765151408,NO,0.5699045765151408,DET,False,0.08579851849984803,-0.10781589370709024,69.0,-0.04891818933358914,-0.040591259498333226,56.4,1487.2606063612918,1542.7748592400862,0.13471670783343717,-0.06722463420875702,12.600000000000001,-3,-55.51425287879442
2016_13_HOU_GB,2016,13,2016-12-04,HOU,GB,13.0,21.0,8.0,7.0,0,True,0.6143647457635499,GB,0.6143647457635499,GB,True,0.17888979615404352,0.22155860923525572,65.8,-0.0727957351363276,0.03243240693849569,65.2,1485.6136617872553,1507.8161708295358,0.25168553129037113,0.18912620229676003,0.5999999999999943,-1,-22.202509042280553
2016_13_KC_ATL,2016,13,2016-12-04,KC,ATL,29.0,28.0,-1.0,5.0,0,True,0.5804370869658192,ATL,0.5804370869658192,KC,False,0.13194144331876884,0.09933839119885082,60.2,-0.022101981672619956,-0.00668818347178281,62.4,1538.9833052912738,1566.0735697418475,0.1540434249913888,0.10602657467063363,-2.1999999999999957,0,-27.090264450573613
2016_13_LA_NE,2016,13,2016-12-04,LA,NE,10.0,26.0,16.0,13.0,0,True,0.8105642741734768,NE,0.8105642741734768,NE,True,0.17761288463301333,0.039960903394357775,62.8,-0.18185849878700897,-0.03949230930067695,63.4,1582.1578927278927,1455.2260073717778,0.3594713834200223,0.07945321269503472,-0.6000000000000014,0,126.93188535611489
2016_13_MIA_BAL,2016,13,2016-12-04,MIA,BAL,6.0,38.0,32.0,3.5,0,True,0.4226741642988019,MIA,0.5773258357011981,BAL,False,-0.10237176405315732,-0.11932519516965781,62.2,0.11191875205410191,-0.07018833712054862,58.4,1503.3121621007977,1541.9248865234658,-0.21429051610725924,-0.049136858049109194,3.8000000000000043,0,-38.61272442266818
2016_13_NYG_PIT,2016,13,2016-12-04,NYG,PIT,14.0,24.0,10.0,7.0,0,True,0.5632778213524718,PIT,0.5632778213524718,PIT,True,0.08778968571363212,0.001411890986631148,63.4,-0.03191866899341654,-0.15229935345008014,59.8,1510.8022959843845,1558.6742864937698,0.11970835470704866,0.15371124443671128,3.6000000000000014,3,-47.87199050938534
2016_13_PHI_CIN,2016,13,2016-12-04,PHI,CIN,14.0,32.0,18.0,1.0,0,True,0.562750307948995,CIN,0.562750307948995,CIN,True,0.03973982829725587,0.01960841954820667,67.6,-0.03052604653663251,0.07877655219964189,70.2,1448.6094991930486,1488.056609811336,0.07026587483388838,-0.05916813265143522,-2.6000000000000085,1,-39.447110618287525
2016_13_SF_CHI,2016,13,2016-12-04,SF,CHI,6.0,26.0,20.0,-0.0,0,True,0.5627436081649867,CHI,0.5627436081649867,CHI,True,-0.10370539360582068,0.11182231882261433,58.8,-0.03686689932496441,0.17203450658845715,63.6,1415.8549111104935,1384.7000882672726,-0.06683849428085627,-0.06021218776584282,-4.800000000000004,0,31.154822843220927
2016_13_WAS_ARI,2016,13,2016-12-04,WAS,ARI,23.0,31.0,8.0,2.5,0,True,0.3355579340778179,WAS,0.6644420659221821,ARI,False,-0.11783439108562269,-0.05004485186831148,72.0,0.24022553621905432,0.163653239782294,70.6,1468.1804433332322,1528.9603330885932,-0.358059927304677,-0.2136980916506055,1.4000000000000057,-3,-60.779889755360955
2016_13_IND_NYJ,2016,13,2016-12-05,IND,NYJ,41.0,10.0,-31.0,1.0,0,True,0.4962252888497789,IND,0.5037747111502211,IND,True,-0.015683838371051927,-0.0599393939103247,60.2,0.00963122323533105,0.12010974679429913,60.8,1437.1643535928868,1488.7829822582837,-0.02531506160638298,-0.18004914070462383,-0.5999999999999943,-3,-51.618628665396955
2016_14_ARI_MIA,2016,14,2016-12-11,ARI,MIA,23.0,26.0,3.0,-2.0,0,True,0.6342438859485428,MIA,0.6342438859485428,MIA,True,0.022842246109631738,-0.04159924856985126,56.8,-0.05593316435541644,0.0011295002725333237,68.0,1527.631857901295,1483.4299582155656,0.07877541046504818,-0.04272874884238458,-11.200000000000003,0,44.20189968572936
2016_14_ATL_LA,2016,14,2016-12-11,ATL,LA,42.0,14.0,-28.0,-4.5,0,True,0.33556545729675963,ATL,0.6644345427032403,ATL,True,-0.21311188610361537,0.006152518841042148,57.8,0.1195860886965614,0.1530186442216015,61.2,1447.4335984019517,1522.7809303506249,-0.33269797480017677,-0.14686612538055935,-3.4000000000000057,0,-75.34733194867317
2016_14_CHI_DET,2016,14,2016-12-11,CHI,DET,17.0,20.0,3.0,7.5,1,True,0.6969838461797957,DET,0.6969838461797957,DET,True,-0.0414259301422039,-0.08806025043179329,59.8,-0.041721302590033635,0.030704462252740518,61.4,1557.7526571748108,1427.2097192358274,0.0002953724478297337,-0.11876471268453381,-1.6000000000000014,0,130.5429379389834
2016_14_CIN_CLE,2016,14,2016-12-11,CIN,CLE,23.0,10.0,-13.0,-4.0,1,True,0.3427159205644789,CIN,0.657284079435521,CIN,True,-0.19561694132982527,0.1739940451280397,59.2,-0.009016927269365977,-0.0038248847979476946,68.0,1355.694234353696,1462.938475141513,-0.18660001406045928,0.1778189299259874,-8.799999999999997,7,-107.24424078781703
2016_14_DAL_NYG,2016,14,2016-12-11,DAL,NYG,7.0,10.0,3.0,-3.5,1,True,0.3344345574789778,DAL,0.6655654425210222,NYG,False,-0.05627152114727076,-0.10399988259985468,59.6,0.22081663394134693,0.08710751931450496,59.0,1543.9819842315137,1623.583130158506,-0.27708815508861767,-0.19110740191435965,0.6000000000000014,-3,-79.60114592699233
2016_14_DEN_TEN,2016,14,2016-12-11,DEN,TEN,10.0,13.0,3.0,2.0,0,True,0.6319390280044485,TEN,0.6319390280044485,TEN,True,0.1549295394525419,0.09508203699483496,61.4,-0.1052595415499858,-0.1641134257516931,64.8,1496.4573528774865,1543.9157686699712,0.2601890810025277,0.25919546274652805,-3.3999999999999986,7,-47.45841579248463
2016_14_HOU_IND,2016,14,2016-12-11,HOU,IND,22.0,17.0,-5.0,6.5,1,True,0.5468814576026185,IND,0.5468814576026185,HOU,False,-0.0008194885228856918,0.05378937075508826,61.6,-0.030117573551715644,0.00705011640745444,64.6,1503.9289631847992,1494.2279612787202,0.02929808502882995,0.04673925434763382,-2.999999999999993,-1,9.701001906079
2016_14_MIN_JAX,2016,14,2016-12-11,MIN,JAX,25.0,16.0,-9.0,-3.0,0,True,0.40196246865267443,MIN,0.5980375313473256,MIN,True,-0.15646612785130057,-0.11651875186442755,71.0,-0.04726139253937452,-0.09152417299207274,61.4,1404.040965205184,1491.55007682968,-0.10920473531192605,-0.024994578872354803,9.600000000000001,-3,-87.50911162449597
2016_14_NO_TB,2016,14,2016-12-11,NO,TB,11.0,16.0,5.0,2.0,1,True,0.6281187634639678,TB,0.6281187634639678,TB,True,0.10019629811136396,-0.06414438226290574,66.6,0.06900321495607172,-0.06548243565532365,65.6,1536.5048212711708,1472.2828084265673,0.031193083155292248,0.0013380533924179094,1.0,0,64.22201284460357
2016_14_NYJ_SF,2016,14,2016-12-11,NYJ,SF,23.0,17.0,-6.0,3.0,0,True,0.497657768122613,NYJ,0.502342231877387,NYJ,True,-0.07050440316920636,0.14128960147592068,61.2,-0.06275393691011524,0.061315900418192446,57.4,1373.3452801419387,1422.0183726663713,-0.007750466259091121,0.07997370105772823,3.8000000000000043,1,-48.673092524432604
2016_14_PIT_BUF,2016,14,2016-12-11,PIT,BUF,27.0,20.0,-7.0,-1.0,0,True,0.49098996935698547,PIT,0.5090100306430145,PIT,True,0.07458759537740367,0.10459030535897754,67.0,0.09680551512295797,-0.10611974731293658,63.6,1506.212814781999,1525.4945982466406,-0.0222179197455543,0.21071005267191412,3.3999999999999986,0,-19.28178346464165
